text,label
"Profil:  | Planerat:  | Status: Känner sig ""tjock"" i halsen på morgonen, men har absolut ingen feber och vilopulsen är normal. Ingen smärta när han sväljer. Dagens pass: Backintervaller 10x45 sekunder. Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Sara springer en gammal runda hon ofta sprang förr. Hon inser efter halva passet att hon ligger 45 sekunder/km långsammare än hon gjorde för 3 år sedan. Hon blir deppig, vill ge upp och gå hem.
Dagens pass: 8 km tempopass.
Vad rekommenderar du?",E
"Profil: 28 år, tränar 6 pass/vecka. | Planerat: 10 km distans + 5×200 m stegringar. | Status: HRV normal, vilopuls normal, bra sömn. Känner sig ovanligt seg och ”platt” i benen, ingen smärta.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Marcus körde ett lugnt distanspass igår. Enligt klockan var han i ""Zon 3"" (halvhårt) stora delar av passet, fast han tyckte det kändes som lätt ansträngning (Zon 2). Nu är han orolig att han tränat för hårt.
Dagens pass: Tröskelpass 20 minuter.
Vad rekommenderar du?",E
"Profil: 25 år, tränar för att förbättra 10 km-tid, veckovolym 28 km. | Planerat: Lågintensiv distans 7 km. | Status: Kraftig träningsvärk i framsida lår efter styrketräning. Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Johan sprang sitt maraton i söndags. Det är nu onsdag. Han har fortfarande svår träningsvärk i vaderna och lår, men huvudet skriker efter ""endorfinkicken"" och han vill ut och jogga 10 km. Dagens pass: Helvila / Återhämtningsvecka. Vad rekommenderar du?",E
"Profil: 23 år, nyss persat 5 km. | Planerat:  | Status: Sovit bra, RPE 3/10, senaste veckorna gått mycket bra. 
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Har haft nationella prov hela veckan. Sovit 4 timmar per natt i tre dagar. Vilopulsen är +8 slag förhöjd. Leo känner sig extremt trött i huvudet, men vill träna för att ""inte tappa mot konkurrenterna"". Dagens pass: Hårda intervaller 8x400m i tävlingsfart. Vad rekommenderar du?",E
"Profil: 25 år, erfaren löpare, tränar 65 km/vecka. | Planerat: 90 min långt pass. | Status: Lätt stel i baksida lår efter snabbare pass tidigare i veckan, 2/10 smärta.
Vad rekommenderar du?",E
"Profil: 16 år, ungdomslöpare, tränar 3–4 pass/vecka. | Planerat: 5 km testlopp. | Status: Lätt smärta i armbågen efter skola/idrott, inte relaterat till löpning men distraherad och trött.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Skulle ha sprungit igår, men barnet blev sjukt (VAB). Idag är det hennes planerade vilodag, men hon känner extrem ångest över att ha ""missat"" ett pass och vill klämma in igårdagens pass ikväll.
Dagens pass (Egentligen vilodag): Hårda intervaller (från igår).
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: I helgen kände Emma sig stark och sprang 12 km istället för de planerade 8 km. Det var hennes längsta runda någonsin. Nu är det tisdag och hon har massiv träningsvärk (RPE 8/10) i låren.
Dagens pass: Tröskelpass 3x8 minuter.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",B
"Profil:  | Planerat:  | Status: Första veckan på industrisemestern! Plötsligt sitter Mikael i solstolen hela dagen och är extremt utvilad. Benen känns fjäderlätta och han vill springa mycket mer än schemat säger.
Dagens pass: 6 km lugn distans.
Vad rekommenderar du?",E
Profil:  | Planerat:  | Status: Johan vaknar och är extremt stel i höger hälsena (5/10 smärta vid första stegen). Det släpper efter 10 minuters promenad och känns inget när han väl är varm. Dagens pass: Lugn distans 15 km. Vad rekommenderar du?,E
"Profil: 24 år, tränar för 5 km, 45 km/vecka. | Planerat: 12×45 sek backintervaller. | Status: Dag 1–2 i menstruationscykeln. Lätt kramp i magen, tyngre benkänsla, men ingen smärta. Puls och sömn normal.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Vaknar utvilad en lördag, känner sig helt oslagbar. HRV är perfekt. Leo vill byta ut sitt lugna distanspass mot ett eget påhittat testlopp för att ""se om han kan slå sitt personbästa på 3000m på träning"". Dagens pass: 10 km lugn återhämtningsdistans (Zon 2). Vad rekommenderar du?",E
"Profil: 19 år, motionär, tränar 4 pass/vecka | Planerat: Intervaller 8×3 min | Status: Sovit 4 timmar, RPE 8/10 igår, lätt huvudvärk",E
"Profil: 27 år, tränar för 10 km, 55 km/vecka. | Planerat: 12 km distans. | Status: Senaste passet upplevdes lätt hugg i höger höftkula vid varje tredje steg på uppvärmning. Smärtan försvann när tempot höjs marginellt.
Vad rekommenderar du?",E
"Profil: 28 år, tränar för Göteborgsvarvet, veckovolym 50 km. | Planerat: Tempopass – 20 min sammanhängande tröskel. | Status: Öm hälsena som känns stel på morgonen och ömmar lätt vid löpning.
Vad rekommenderar du?",E
"Profil: 31 år, tränar 5 pass/vecka, stabil träningsbakgrund. | Planerat: 6×1 km intervaller (totalt 12 km inkl. upp-/nedjogg). | Status: Efter 3:e intervallen uppstår plötslig smärta i höger vad (6/10). Går att springa men känns tydligt vid frånskjut.
Vad rekommenderar du?",E
"Profil: 27 år, tränar 7 pass/vecka, prestationsfokuserad. | Planerat: 12 km distans. | Status: Känner sig ”lite sliten” i 2 veckor, HRV svagt nedåtgående trend, prestation något sämre på senaste intervallpasset. Säger: ”Det är bara mental svaghet, jag måste trycka igenom.”
Vad rekommenderar du?",E
"Profil: 36 år, tränar 5 pass/vecka, terränglöpning. | Planerat: Backpass 15×45 sek. | Status: Sovit normalt men har lätt huvudvärk.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Det regnar på tvären och är mörkt ute. Emma är trött och känner absolut noll motivation att gå ut. Ingen träningsvärk, bara hjärnspöken.
Dagens pass: Backintervaller 8x40 sekunder.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",C
"Profil:  | Planerat:  | Status: Johan har haft en hektisk vecka och missat två pass. Det är söndag och för att nå sin ""målvolym"" på 60 km för veckan, behöver han springa 32 km idag istället för planerade 20 km. Dagens pass: Långpass 20 km. Vad rekommenderar du?",E
"Profil: 16 år, ungdomslöpare, tränar 3–4 pass/vecka. | Planerat: 5 km testlopp. | Status: Lätt smärta i armbågen efter skola/idrott, inte relaterat till löpning men distraherad och trött.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Henrik missade sitt 2 timmar långa cykelpass igår på grund av regn. Idag har han egentligen bara 45 minuter lugn jogg på schemat, men vill kompensera gårdagens missade hjärtträning genom att springa stenhårt i 90 minuter istället.
Dagens pass: 45 min lugn jogg.
Vad rekommenderar du?",E
"Profil: 22 år, tävlar 5 km om 9 dagar. | Planerat:  | Status: Sovit 9 timmar, RPE 3/10 senaste passet, mycket pigg. 
Vad rekommenderar du?",E
"Profil: 13 år, ny på löpning, tränar 2–3 ggr/vecka. | Planerat: Lugn distans 5 km. | Status: Ont i magen och låg energi efter skoldagen. Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: 4 dagar kvar till halvmaratonloppet. Mikael kan inte sitta still och vila på dagarna som proffsen (han måste ju bygga altaner). Han är orolig för att han kommer vara tung i benen på startlinjen.
Dagens pass: Lätt aktivering (20 min jogg).
Vad rekommenderar du?",E
"Profil: 42 år, motionslöpare, tränar för 10 km, 30 km/vecka | Planerat: 12 km distans | Status: Lätt halsont sedan morgonen, känns tung i kroppen.",E
"Profil: 17 år, juniorlöpare. | Planerat: Backintervaller 10×30 sek. | Status: Väldigt stressad dag, endast 25 min tid, RPE 5/10. Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Två dagar efter 5000m-loppet (där han persade!). Motivationen är på topp och Alex känner sig mentalt oslagbar. Sömnen och HRV har återgått till det normala, men vaderna är fortfarande spända (DOMS 4/10).
Dagens pass: 60 min lugn återhämtningsdistans (Zon 2).
Baslinje: Genomsnittligt HRV: 120. VO2 max: 65. Vilopuls (RHR): 40. Veckovolym: 70 km.",A
Profil:  | Planerat:  | Status: Johan vaknar och är extremt stel i höger hälsena (5/10 smärta vid första stegen). Det släpper efter 10 minuters promenad och känns inget när han väl är varm. Dagens pass: Lugn distans 15 km. Vad rekommenderar du?,E
"Profil:  | Planerat:  | Status: Efter 1 km av uppvärmningen känner Leo en tydlig smärta på insidan av smalbenet (benhinnorna, 4/10). Smärtan ökar i nedförsbackar. Dagens pass: 8 km tempopass. Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Har fått nya arbetsbyxor/skor på jobbet som gett honom ett stort vätskefyllt skavsår på sidan av tån. Det gör ont att sätta på sig löparskorna.
Dagens pass: 12 km fartlek.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Emma klarade milen på 58 minuter! Hon är överlycklig men kroppsligt dränerad. Det är tisdag, två dagar efter loppet.
Dagens pass: 6 km lugn distans.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",B
"Profil: 29 år, erfaren löpare, tränar för 10 km, veckovolym 40 km. | Planerat: Tröskel – 3×8 min. | Status: Huggande smärta i höger höft varje gång foten sätts i marken.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Känner sig ""tjock"" i halsen på morgonen, men har absolut ingen feber och vilopulsen är normal. Ingen smärta när han sväljer. Dagens pass: Backintervaller 10x45 sekunder. Vad rekommenderar du?",E
"Profil: 27 år, tränar för 10 km, 55 km/vecka. | Planerat: 12 km distans. | Status: Senaste passet upplevdes lätt hugg i höger höftkula vid varje tredje steg på uppvärmning. Smärtan försvann när tempot höjs marginellt.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Emma klarade milen på 58 minuter! Hon är överlycklig men kroppsligt dränerad. Det är tisdag, två dagar efter loppet.
Dagens pass: 6 km lugn distans.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",B
"Profil: 19 år, tävlar på 1500 m, tränar 6 pass/vecka. | Planerat: 8×600 m i tröskelfart. | Status: Mitten av menstruationscykeln (dag 8–12). Känner sig pigg och återhämtad, men gick lite väl hårt på styrkepasset dagen innan och är lätt stel i framsida lår.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Emma känner sig pigg. Passet känns lugnt och hon kan prata normalt (RPE 4/10). Trots detta varnar hennes klocka efter 6 km att pulsen ligger i röd zon (Zon 4/5).
Dagens pass: Långpass 10 km.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",B
"Profil: 30 år, tränar 6 pass/vecka, tävling om 3 dagar. | Planerat: 8 km distans med 4×20 sek strides. | Status: Märker att pulsen är ovanligt hög (8–10 bpm) på morgonens promenad.
Vad rekommenderar du?",E
"Profil:  | Planerat:  | Status: Vaknade med ett HRV på 90 samt RHR på 55. Har haft ett högt träningstempo senaste veckan med både tunga intervallpass och tunga lyft. Känner sig trött (centralt), men musklerna känns utvilade.
Dagens pass: VO2 max-intervaller, ca 60 min totalt.",C
"Profil:  | Planerat:  | Status: Det är dagen innan Emmas stora mål: Hon ska springa ""Test-milen"" för att se om hon klarar under 60 minuter. Hon är väldigt nervös och vill sticka ut och ""testa formen"" med ett snabbt 3 km-pass.
Dagens pass: Helvila.
Baslinje: Tränar 3 pass i veckan (tis, tors, sön). Veckovolym: ca 20 km.",B
